client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
35300,more_than_26,11/26/2013,RENAULT,CAPTUR,11/30/2020, 4/26/1948,M,MI,7/27/2017,FA,7/27/2017,12/31/9998,2/9/2019,12/31/9998,and,4/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,185.35,185.35,0
43386,more_than_26,1/30/2017,OPEL,MOKKAX,5/8/2020, 10/8/1989,F,MI,4/23/2017,FA,4/23/2017,12/31/9998,,,ios,4/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,251.53,273.95,.0818397517795217
63416,more_than_26,4/15/2015,VOLKSWAGEN,GOLF,6/10/2020, 1/15/1971,M,BG,5/3/2006,FA,4/12/2019,12/31/9998,6/20/2008,12/31/9998,and,5/6/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,366.9,432.98,.152616749041526
36092,more_than_26,9/28/2015,FIAT - INNOCENTI,FIAT 500L,2/9/2020,  5/4/1984,M,RM,3/31/2019,FA,,,4/1/2019,12/31/9998,and,1/3/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,268.34,268.34,0
63653,more_than_26,3/29/2017,VOLVO,XC60,11/13/2020,,,ME,4/16/2017,FA,,,,,ios,4/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,583.28,646.99,.0984713828652685
49777,more_than_26,2/25/2016,FIAT - INNOCENTI,FIAT 500X,6/26/2020, 7/26/1975,M,CE,5/24/2018,FA,,,5/24/2018,12/31/9998,and,6/15/2020,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1737.99,1750.65,.0072315996915432
40917,more_than_26,11/8/2006,TOYOTA,Unknown,12/17/2020, 6/16/1979,M,MI,6/25/2017,FA,5/20/2020,12/31/9998,,,and,6/3/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,946.28,1096.44,.136952318412316
38960,more_than_26,1/30/2018,PEUGEOT,EXPERT TRAVELLER,2/1/2020, 6/18/1988,M,RN,9/25/2018,FA,,,,,and,1/4/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,423.54,466.27,.0916421815686189
51228,more_than_26,5/31/2018,VOLKSWAGEN,GOLF,5/5/2020,,,BL,8/18/2001,FA,,,10/27/2006,11/30/2009,,5/4/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,188.21,188.21,0
42087,more_than_26,1/26/2017,FIAT - INNOCENTI,FIAT 500L,10/20/2020,,,TE,1/15/2012,FA,,,,,and,4/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,259.36,270.74,.0420329467385684
33248,more_than_26,5/14/2015,FORD,ECOSPORT,2/19/2020, 7/30/1970,F,MI,3/28/2017,FA,3/28/2017,12/31/9998,7/19/2019,12/31/9998,ios,1/7/2020,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,674.23,684.22,.0146005670690713
51169,more_than_26,6/17/2019,SKODA,OCTAVIA,8/21/2020, 6/16/1964,M,TO,9/27/2017,FA,9/27/2017,12/31/9998,,,and,4/4/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,735.71,742.08,.0085839801638638
59183,more_than_26,1/31/2010,FIAT - INNOCENTI,BRAVO,3/10/2020, 5/11/1989,M,RM,7/1/2018,FA,,,3/15/2017,3/29/2017,ios,2/27/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,771.27,782.46,.0143010505329346
55211,more_than_26,12/14/2011,PEUGEOT,208,3/9/2020, 11/6/1974,M,CO,6/9/2017,FA,6/9/2017,12/31/9998,3/1/2019,12/31/9998,and,2/14/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,215.75,216.42,.003095832178172
45185,between_23_and_25,6/20/2007,OPEL,ZAFIRA,4/8/2021,12/26/1958,M,PC,6/12/2017,FA,6/12/2017,12/31/9998,6/16/2017,12/31/9998,and,3/27/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,811.13,811.13,0
33659,more_than_26,6/23/2008,FIAT - INNOCENTI,FIAT 500,2/21/2020,,,TO,6/7/2005,FA,,,1/21/2019,12/31/9998,and,1/25/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,483.54,504.1,.0407855584209482
43976,more_than_26,9/15/2002,PEUGEOT,Unknown,2/6/2020, 2/17/1966,F,CR,10/17/2018,FA,,,2/5/2020,12/31/9998,and,1/14/2020,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,215.92,242.61,.110011953340753
48745,more_than_26,,Unknown,Unknown,3/13/2020,,,VA,4/19/2005,FA,,,5/13/2009,12/31/9998,and,2/29/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,126.94,142.05,.106370996128124
61477,more_than_26,12/19/2002,ALFA ROMEO,ALFA ROMEO 147,5/15/2021,,,,3/3/2016,OR,,,,,and,5/22/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,459.73,472.22,.0264495362331118
63947,more_than_26,12/17/2007,AUDI,A4 AVANT,5/30/2020, 3/31/1964,M,GE,8/23/2017,FA,8/23/2017,12/31/9998,6/4/2018,12/31/9998,and,4/30/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,356.47,360.48,.011124056813138
45677,more_than_26,1/31/2011,FIAT - INNOCENTI,500,9/9/2020,12/27/1983,M,FR,7/9/2014,FA,,,,,ios,3/30/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,460.14,467.74,.0162483430965922
42385,more_than_26,1/24/2012,OPEL,MERIVA,5/31/2020, 7/21/1969,M,RM,4/18/2017,FA,4/18/2017,12/31/9998,8/14/2017,12/31/9998,ios,6/7/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,496.29,519.09,.0439230191296307
64887,more_than_26,1/8/2015,PEUGEOT,508,6/30/2020,,,SA,5/21/2013,OR,,,,,and,1/18/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,297.76,297.76,0
39494,less_than_23,10/30/2018,HONDA,CIVIC 5DR,2/6/2020,  1/9/1983,M,TN,11/4/2018,FA,11/4/2018,12/31/9998,8/15/2019,12/31/9998,ios,1/26/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,297.5,331.11,.101507052037087
57922,more_than_26,8/28/2018,SKODA,OCTAVIA,8/29/2020, 1/21/1987,M,FI,9/11/2018,FA,9/20/2019,12/31/9998,,,and,3/21/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,360.08,361.31,.0034042788740971
40643,more_than_26,9/28/2011,AUDI,A4 ALLROAD QUATTRO,3/26/2020,,,AN,10/1/2015,FA,,,1/28/2019,12/31/9998,and,1/31/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,328.1,360.53,.0899509056111834
55426,more_than_26,4/2/2007,KIA,PICANTO,4/23/2020, 7/31/1974,M,MI,10/31/2016,FA,10/31/2016,12/31/9998,4/9/2019,12/31/9998,and,2/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,211.05,237.7,.11211611274716
38206,more_than_26,1/19/2014,HYUNDAI,I10,1/20/2020,,,BO,4/15/2015,FA,,,,,ios,1/2/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,296.61,305.33,.0285592637474207
57933,between_23_and_25,3/6/2016,FIAT - INNOCENTI,FIAT PUNTO,5/4/2020, 9/25/1994,M,PD,3/17/2020,FA,3/17/2020,12/31/9998,,,ios,3/22/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,510.94,524.77,.0263544028812622
55487,more_than_26,6/28/2012,FIAT - INNOCENTI,FIAT PANDA,6/23/2020,12/12/1958,M,SA,6/27/2016,FA,,,12/10/2019,12/31/9998,and,6/8/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,724.42,763.4,.0510610427036941
48915,more_than_26,,Unknown,Unknown,8/3/2020,,,,5/4/2015,FA,,,5/5/2015,12/31/9998,and,2/26/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1403.9,1403.9,0
59193,more_than_26,6/30/2013,RENAULT,CLIO,7/9/2020,  9/1/1981,M,PE,6/6/2019,FA,,,6/6/2019,12/31/9998,and,6/8/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,242.61,265.87,.087486365516982
33276,more_than_26,3/22/2004,VOLKSWAGEN,GOLF,4/13/2020,,,BO,5/21/1998,FA,,,4/10/2019,12/31/9998,and,3/7/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,195.14,195.14,0
46345,more_than_26,10/31/2010,TOYOTA,YARIS,6/14/2020,,,FG,6/1/2014,OR,,,,,and,5/24/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,442.18,487.94,.0937820223798008
40788,more_than_26,6/1/2005,FIAT - INNOCENTI,FIAT PANDA,3/13/2020,  3/6/1973,M,RM,9/22/2017,FA,,,6/24/2013,12/31/9998,and,2/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,197.89,197.89,0
47358,more_than_26,5/28/2008,RENAULT,KOLEOS,6/4/2020,,,RM,8/8/2001,FA,,,1/4/2018,12/31/9998,and,5/2/2020,4,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,360.76,426.97,.155069442817997
44883,more_than_26,7/31/2018,HYUNDAI,"TUCSON,IX35",5/24/2020,,,,3/22/2002,FA,,,,,and,3/12/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,603.38,612.64,.0151149125097937
45691,more_than_26,,Unknown,Unknown,6/30/2020, 6/16/1962,M,VA,12/2/2018,FA,,,12/5/2018,12/31/9998,and,6/4/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,101.2,101.2,0
62405,more_than_26,3/15/2018,MINI,COUNTRYMAN COOPER D ALL4,2/14/2020,  4/2/1951,M,MI,2/26/2020,FA,,,12/10/2019,12/31/9998,ios,1/16/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,242.47,272.2,.109221160911095
55747,more_than_26,4/28/2011,VOLKSWAGEN,GOLF,2/29/2020,,,BO,8/1/2018,FA,,,10/26/2019,12/31/9998,and,2/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,451.5,477.02,.0534988050815479
36677,more_than_26,9/27/2011,VOLKSWAGEN,PASSAT,5/30/2020, 8/27/1981,M,PC,12/26/2017,FA,,,1/20/2009,7/19/2012,ios,6/5/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,247.72,249.21,.005978893302837
66797,less_than_23,5/21/2009,FIAT - INNOCENTI,FIAT PUNTO,5/15/2020,,,CT,3/10/2005,FA,,,1/14/2016,12/31/9998,and,4/28/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1081.6,1193.32,.0936211577782993
56445,more_than_26,5/29/2017,FORD,KA,5/20/2020, 10/3/1985,F,,12/1/2019,FA,12/1/2019,12/31/9998,3/25/2020,12/31/9998,ios,2/12/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,547.72,565.85,.0320402933639657
65023,more_than_26,4/23/2008,FIAT - INNOCENTI,FIAT PUNTO,9/7/2020, 1/18/1965,M,SP,12/1/2009,FA,,,11/27/2018,12/31/9998,and,6/4/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,453.89,470.42,.0351388121253349
53395,more_than_26,10/31/2006,FIAT - INNOCENTI,FIAT PUNTO,3/4/2020,,,MI,7/21/2010,FA,,,,,and,2/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,181.23,182.57,.0073396505449964
63891,more_than_26,1/18/2017,FORD,TRANSIT CUSTOM,1/23/2020,  6/8/1980,M,CR,1/5/2017,FA,1/5/2017,12/31/9998,10/11/2006,11/26/2007,ios,1/2/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,317.98,355.84,.106396133093525
54577,more_than_26,8/10/2016,KIA,SPORTAGE,10/2/2020, 5/10/1986,M,MB,1/5/2017,FA,1/16/2017,12/31/9998,3/31/2019,12/31/9998,and,4/3/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,211.64,215.52,.0180029695619898
38483,more_than_26,4/29/2004,MAZDA,MAZDA 6,1/20/2020, 4/18/1962,M,MI,10/16/2018,FA,,,10/19/2018,12/31/9998,and,1/22/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,384.72,414.92,.0727851152029306
54063,more_than_26,2/26/2017,FORD,FIESTA,5/15/2020,,,SA,10/12/2015,FA,,,,,and,3/23/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,739.54,745.74,.008313889559364
51243,more_than_26,1/3/2006,FORD,GALAXY,5/30/2020,  9/1/1972,M,RM,12/7/2011,FA,,,,,and,5/21/2020,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1643.85,1717.78,.0430381073245701
52903,more_than_26,6/5/2016,OPEL,ASTRASPORTSTOURER+,1/18/2020,11/19/1965,M,VE,2/8/2017,FA,,,,,ios,1/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,290.55,308.08,.0569008049857179
35265,less_than_23,11/29/2006,FIAT - INNOCENTI,FIAT BRAVO,3/23/2020,,,RM,8/6/2002,FA,,,3/17/2019,12/31/9998,and,3/12/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,557.61,643.43,.133378922338094
39328,more_than_26,3/29/2006,LANCIA - AUTOBIANCHI,LANCIA MUSA,1/15/2020,,,SP,4/7/2008,FA,,,,,ios,1/2/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,334.31,383.15,.127469659402323
62636,more_than_26,11/30/2016,OPEL,MOKKA X,1/8/2020, 7/29/1969,M,CT,6/26/2019,FA,12/20/2019,12/31/9998,6/11/2012,10/31/2012,and,1/2/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,528.91,550.58,.0393584946783393
54374,more_than_26,9/22/2005,PEUGEOT,Unknown,5/9/2020,12/30/1989,M,SA,5/20/2018,FA,,,,,and,5/3/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,796.42,877.1900000000001,.0920781130655845
59437,more_than_26,3/20/2016,TOYOTA,TOYOTA C-HR,5/30/2020, 8/26/1969,M,MI,5/23/2019,FA,,,5/23/2019,12/31/9998,ios,4/30/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,190.05,190.66,.0031994125668728
44256,more_than_26,,Unknown,Unknown,5/25/2020,  6/8/1966,M,LT,1/2/2006,FA,,,10/23/2019,12/31/9998,ios,5/25/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,138.65,138.65,0
33737,more_than_26,1/13/2019,TOYOTA,TOYOTA C-HR,1/18/2020,,,VA,9/21/2013,FA,,,1/18/2019,12/31/9998,ios,1/2/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,288.72,303.06,.0473173628984359
64000,more_than_26,,Unknown,Unknown,5/15/2020,,,RM,3/25/2013,FA,,,10/7/2010,4/1/2011,,3/5/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,338.97,338.97,0
49752,more_than_26,3/14/2013,PEUGEOT,2008,5/16/2020,,,FE,11/16/2015,OR,,,,,and,4/9/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,187.48,187.48,0
56526,more_than_26,3/31/2011,FORD,FIESTA,4/3/2020, 5/21/1991,M,BG,8/1/2017,FA,8/1/2017,12/31/9998,9/6/2017,12/31/9998,and,3/25/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,626.43,629.08,.0042125007948116
48079,more_than_26,2/17/2010,LANCIA - AUTOBIANCHI,MUSA,5/27/2020, 5/28/1965,M,RM,8/20/2018,FA,,,5/20/2019,12/31/9998,ios,5/10/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,256.04,260.87,.018514969141718
60254,more_than_26,1/28/2016,DACIA,DUSTER,1/31/2020,  2/9/1967,F,TO,8/19/2004,FA,11/4/2018,12/31/9998,10/21/2008,2/28/2009,ios,1/3/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,375.85,381.58,.0150165102992819
54972,more_than_26,2/5/2017,KIA,SPORTAGE,1/31/2020,,,MB,12/10/2008,FA,,,,,and,1/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,267.17,285.26,.0634158311715627
34135,more_than_26,3/20/2014,RENAULT,CLIO,5/8/2020,11/24/1992,M,TV,2/11/2016,FA,6/11/2018,12/31/9998,12/29/2017,12/31/9998,ios,5/3/2020,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,384.47,384.47,0
64389,more_than_26,11/29/2015,FORD,KUGA,1/26/2020, 8/11/1974,M,,6/15/2005,FA,1/20/2020,12/31/9998,10/22/2011,2/29/2012,ios,1/23/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,661.77,760.12,.129387465137084
54037,more_than_26,,Unknown,Unknown,11/12/2019,  2/4/1974,M,PZ,3/12/2016,FA,,,5/27/2020,12/31/9998,and,2/10/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,253.73,253.73,0
34317,more_than_26,,Unknown,Unknown,5/22/2020, 4/20/1987,M,BS,7/3/2018,FA,7/3/2018,12/31/9998,5/14/2019,12/31/9998,ios,4/13/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,179.14,179.14,0
58050,more_than_26,12/30/2008,PEUGEOT,Unknown,2/23/2020, 5/26/1984,M,MI,12/12/2010,FA,,,2/6/2019,12/31/9998,and,1/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,196.85,196.85,0
65941,more_than_26,,Unknown,Unknown,4/10/2020, 11/1/1986,M,MI,1/19/2020,FA,1/19/2020,12/31/9998,,,ios,2/2/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,367.49,367.49,0
64952,more_than_26,4/26/2010,PEUGEOT,308,3/26/2020, 3/29/1971,M,RM,9/6/2017,FA,9/6/2017,12/31/9998,9/11/2017,12/31/9998,ios,2/24/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,378.81,434.99,.129152394307915
51553,more_than_26,3/31/2016,CHRYSLER,CHEROKEE,5/31/2020,,,TO,8/6/2012,FA,,,,,and,5/5/2020,4,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,432.11,462.54,.0657889047433735
48747,more_than_26,6/8/2016,VOLKSWAGEN,GOLF,9/12/2020, 1/28/1989,F,TE,7/6/2019,FA,7/6/2019,12/31/9998,7/1/2019,8/5/2019,and,2/8/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,440.58,469.12,.060837312414734
49594,more_than_26,12/30/2010,ALFA ROMEO,ALFA GIULIETTA,1/27/2020, 12/6/1971,M,LI,12/6/2018,FA,12/6/2018,12/31/9998,,,and,1/15/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,343.91,391.88,.122409921404511
35629,more_than_26,6/1/2016,SUZUKI,VITARA,6/8/2020,  4/3/1952,M,GE,3/9/2018,FA,,,6/9/2019,12/31/9998,,6/3/2020,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,399.99,408.85,.0216705393175982
39439,more_than_26,2/26/2018,FORD,TOURNEO CUSTOM,2/27/2020,  8/6/1981,F,PD,1/9/2018,FA,,,,,ios,3/11/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,295.25,295.25,0
67855,more_than_26,,Unknown,Unknown,10/1/2019, 7/12/1973,M,LI,8/21/2018,FA,,,,,and,3/30/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,113.85,113.85,0
45119,more_than_26,5/19/2015,RENAULT,KADJAR,5/31/2020,12/10/1986,M,FI,6/8/2018,FA,6/8/2018,12/31/9998,6/15/2018,12/31/9998,and,5/2/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,727.54,794.38,.0841410911654372
66398,more_than_26,6/22/1999,FIAT - INNOCENTI,Unknown,5/16/2020,,,TO,2/18/2013,FA,,,5/26/2012,7/4/2012,and,4/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,267.42,284.65,.0605304760231863
67103,more_than_26,7/17/2006,BMW,120D,1/22/2020, 10/1/1971,M,RM,5/17/2011,FA,,,1/21/2019,12/31/9998,and,1/28/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,228.91,230.07,.0050419437562481
55110,more_than_26,6/21/2010,FIAT - INNOCENTI,FIAT BRAVO,3/28/2020, 6/28/1979,M,ME,9/8/2019,FA,,,,,and,2/27/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,536.16,536.16,0
67775,more_than_26,3/23/2016,SKODA,YETI,4/14/2020,,,MI,4/6/2008,FA,,,12/14/2018,12/31/9998,ios,4/9/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,232.16,241.92,.0403439153439154
44548,more_than_26,,Unknown,Unknown,5/14/2020, 8/29/1978,M,LE,6/25/2018,FA,,,,,ios,4/16/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,331.96,371.49,.106409324611699
33606,more_than_26,7/23/2008,FIAT - INNOCENTI,FIAT 500,1/31/2021,,,UD,12/20/2010,FA,,,10/19/2006,12/9/2007,ios,4/7/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,183.65,200.63,.0846334047749588
43950,more_than_26,6/5/2014,LANCIA - AUTOBIANCHI,YPSILON,6/14/2020, 8/22/1986,F,FE,11/12/2015,FA,,,,,ios,1/27/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,359.36,393.29,.0862722164306238
66726,more_than_26,8/1/2002,LANCIA - AUTOBIANCHI,Unknown,5/6/2020,11/28/1977,F,MI,5/18/2006,FA,,,,,and,4/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,211.99,214.96,.013816524004466
43415,more_than_26,4/15/2020,RENAULT,CAPTUR E-TECH PLUG-IN HYBRID,6/1/2020,12/24/1972,M,MI,7/11/2017,FA,7/11/2017,12/31/9998,6/13/2019,12/31/9998,and,5/27/2020,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,348.2,348.2,0
37563,between_23_and_25,4/9/2018,RENAULT,CLIO,4/27/2020, 3/10/1995,M,VA,5/6/2018,FA,,,6/17/2018,12/31/9998,ios,5/2/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,625.5700000000001,633.98,.0132654026940913
52105,more_than_26,4/27/2017,PEUGEOT,3008,5/31/2020,,,MI,6/20/2018,FA,,,,,and,4/28/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,300.05,331.94,.0960715792010603
58804,more_than_26,9/30/2018,MINI,COUNTRYMAN COOPER S ALL4,1/3/2020,,,MO,6/21/2011,FA,,,,,ios,1/3/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,545.88,545.88,0
59200,more_than_26,5/20/2013,BMW,116D,4/20/2020, 2/27/1994,M,VI,9/10/2017,FA,,,4/16/2020,12/31/9998,and,4/16/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,631.71,633.5599999999999,.0029200075762358
52106,more_than_26,12/21/2016,CITROEN,C3,3/14/2020,10/12/1982,M,MI,12/31/2019,FA,,,1/7/2020,12/31/9998,ios,1/31/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,230.15,267.32,.139046835253629
58070,more_than_26,4/30/2018,FIAT - INNOCENTI,PANDA,5/2/2020,,,,5/7/2018,FA,,,,,,3/8/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1108.53,1108.53,0
66062,more_than_26,3/28/2007,FORD,FOCUS C-MAX,3/13/2020, 3/25/1973,M,CO,6/7/2005,FA,,,9/12/2016,4/30/2020,and,3/18/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,186.91,186.91,0
63640,more_than_26,1/31/2019,MITSUBISHI,MITSUBISHI OUTLANDER,7/2/2020,12/23/1981,M,NO,11/12/2017,FA,6/15/2018,12/31/9998,,,ios,6/6/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,250.53,264.08,.0513102090275673
