client_id,predicted
46351,1
52639,1
40683,1
34010,1
66911,1
67037,1
54162,1
42240,1
60545,1
58456,1
39966,1
63304,1
46695,1
62744,1
52696,1
33108,1
50728,1
60099,1
65863,1
58759,1
58880,1
67007,1
61824,1
52555,1
56516,1
62008,1
51970,1
57487,1
60689,1
47609,1
34639,1
58717,1
49478,1
68500,1
37534,1
37673,1
36005,1
66056,1
38942,1
36116,1
58226,1
47635,1
64941,1
37713,1
62194,1
56648,1
38136,1
37682,1
57282,1
41666,1
43394,1
66273,1
55540,1
43411,1
41881,1
50089,1
57407,1
44751,1
40256,1
47715,1
65409,1
41803,1
37276,1
33917,1
55705,1
49014,1
54698,1
56801,1
59569,1
53000,1
44184,1
53715,1
49819,1
39289,1
67685,1
49796,1
54047,1
48067,1
48143,1
47505,1
55512,1
63642,1
47492,1
51305,1
68819,1
61758,1
39241,1
53802,1
39368,1
40168,1
36419,1
34574,1
37854,1
51568,1
43996,1
65201,1
43501,1
39725,1
50341,1
54814,1
53144,1
45930,1
47810,1
48379,1
50403,1
50619,1
35653,1
62458,1
57739,1
43834,1
32703,1
35531,1
55674,1
55842,1
59679,1
48098,1
47585,1
37506,1
41300,1
44129,1
63349,1
34861,1
62998,1
42684,1
55715,1
65423,1
39103,1
34507,1
38528,1
43816,1
62766,1
56430,1
50852,1
45480,1
54456,1
59480,1
66747,1
51078,1
61356,1
49133,1
38430,1
39542,1
44073,1
43744,1
45421,1
64487,1
34690,1
38679,1
68740,1
60900,1
33956,1
34827,1
47446,1
61456,1
32721,1
57118,1
40553,1
64216,1
53745,1
60850,1
60905,1
68736,1
67654,1
66939,1
46419,1
42349,1
41531,1
66260,1
66982,1
56933,1
37679,1
65250,1
38553,1
39801,1
46161,1
49946,1
59235,1
45643,1
47739,1
37458,1
64206,1
37699,1
50337,1
46550,1
34585,1
34498,1
67134,1
43602,1
33129,1
54937,1
59038,1
44811,1
51383,1
55851,1
52732,1
56703,1
39254,1
47654,1
54235,1
52329,1
64841,1
33907,1
46354,1
67187,1
61072,1
50222,1
58937,1
40455,1
42988,1
54119,1
37623,1
48923,1
40860,1
62522,1
57686,1
54035,1
45726,1
59109,1
39475,1
56698,1
38329,1
54264,1
39068,1
61256,1
33220,1
48233,1
37568,1
45148,1
67916,1
40688,1
56115,1
44970,1
53347,1
61941,1
59318,1
48196,1
38856,1
58543,1
39447,1
53465,1
49538,1
62901,1
61993,1
56588,1
44246,1
34733,1
50387,1
40641,1
46350,1
48736,1
48017,1
49649,1
61652,1
53505,1
66668,1
55942,1
48944,1
36257,1
44307,1
61649,1
67419,1
66353,1
37619,1
46410,1
44431,1
46202,1
54918,1
67492,1
49461,1
58772,1
44909,1
37952,1
33170,1
67786,1
46230,1
48684,1
52676,1
59761,1
59552,1
67809,1
64148,1
41545,1
40206,1
64594,1
50714,1
34789,1
46168,1
61585,1
49951,1
63702,1
62544,1
54336,1
41547,1
49782,1
44976,1
58865,1
39370,1
56546,1
68287,1
60714,1
57777,1
33476,1
51268,1
61402,1
68675,1
58422,1
66274,1
63828,1
66441,1
56421,1
47102,1
35402,1
41324,1
39203,1
62912,1
67250,1
56738,1
55178,1
55493,1
33277,1
56071,1
59714,1
60623,1
66415,1
40646,1
67235,1
39177,1
33114,1
50478,1
36008,1
63987,1
33629,1
41739,1
38221,1
63700,1
44671,1
55287,1
55072,1
53717,1
47025,1
47113,1
40539,1
63230,1
56968,1
63205,1
58687,1
36603,1
56641,1
53671,1
55369,1
59986,1
66268,1
47771,1
40400,1
38702,1
43780,1
40337,1
41650,1
66641,1
57530,1
66289,1
40977,1
33869,1
38813,1
62619,1
58812,1
34708,1
46950,1
68699,1
39352,1
62370,1
39755,1
63977,1
68690,1
55108,1
60327,1
53214,1
40210,1
63173,1
47938,1
39107,1
50680,1
43173,1
36873,1
66027,1
38885,1
44346,1
53389,1
40471,1
61484,1
35204,1
56786,1
65185,1
47491,1
62729,1
41067,1
32836,1
52027,1
53034,1
40387,1
59320,1
33357,1
32853,1
61539,1
56629,1
64929,1
60184,1
57620,1
48359,1
52930,1
48704,1
54174,1
54799,1
40832,1
57191,1
38208,1
68265,1
41216,1
60365,1
52775,1
42649,1
49409,1
56632,1
58149,1
47234,1
61650,1
57072,1
59938,1
42243,1
63123,1
46277,1
33807,1
39582,1
43596,1
41637,1
60473,1
40112,1
52397,1
51298,1
61720,1
62903,1
56643,1
59584,1
55805,1
58089,1
67665,1
56707,1
55444,1
41180,1
33319,1
62686,1
34676,1
49012,1
54693,1
48305,1
47856,1
53074,1
42392,1
44969,1
50983,1
43850,1
52933,1
42579,1
65803,1
36027,1
66442,1
47365,1
59224,1
65914,1
51961,1
58374,1
45592,1
34836,1
39869,1
54074,1
53453,1
33166,1
34111,1
48016,1
38868,1
39584,1
48063,1
43055,1
60037,1
44929,1
40811,1
36874,1
38531,1
61082,1
66858,1
62490,1
61487,1
60889,1
45218,1
46353,1
67445,1
46531,1
39480,1
37185,1
44739,1
64103,1
41518,1
53413,1
43380,1
32751,1
42563,1
37280,1
65310,1
46286,1
60069,1
67730,1
35922,1
67115,1
47696,1
58784,1
33924,1
47445,1
35013,1
43197,1
37236,1
40989,1
48816,1
40013,1
36385,1
44468,1
50124,1
34450,1
62935,1
41655,1
40039,1
51965,1
54956,1
58367,1
62199,1
52255,1
59397,1
63040,1
44641,1
68107,1
54952,1
44361,1
42005,1
34531,1
49050,1
54855,1
36925,1
35989,1
33817,1
68048,1
68329,1
36157,1
68293,1
54861,1
37465,1
59268,1
57495,1
37266,1
38978,1
42661,1
36882,1
34795,1
63614,1
67904,1
58186,1
60939,1
59874,1
58055,1
59365,1
66072,1
54655,1
68070,1
50400,1
43973,1
58077,1
66307,1
38351,1
64309,1
59650,1
45138,1
43791,1
63008,1
59625,1
36903,1
58482,1
59754,1
53723,1
67850,1
43118,1
